@RELATION Class_ID
@ATTRIBUTE W1 REAL
@ATTRIBUTE W2 REAL
@ATTRIBUTE W3 REAL
@ATTRIBUTE W4 REAL
@ATTRIBUTE W5 REAL
@ATTRIBUTE W6 REAL
@ATTRIBUTE W7 REAL
@ATTRIBUTE W8 REAL
@ATTRIBUTE W9 REAL
@ATTRIBUTE W10 REAL
@ATTRIBUTE class {1,2}
@ATTRIBUTE IDs STRING
@DATA
133,115,150,149,141,144,162,137,173,125,1,s002_S_0816
112,102,131,131,125,126,141,122,154,110,1,s002_S_0938
116,101,137,130,122,123,137,119,149,112,1,s002_S_0955
128,114,145,148,138,139,161,135,173,121,1,s002_S_1018
117,103,137,133,126,128,141,125,155,115,1,s003_S_1059
133,120,151,155,143,146,166,142,179,129,2,s023_S_0058
143,124,164,156,145,148,175,143,182,133,2,s023_S_0061
130,115,149,147,139,138,160,136,173,126,2,s023_S_0081
135,119,155,152,141,146,165,140,175,128,2,s023_S_0926
128,114,147,145,136,138,157,134,169,120,2,s023_S_0963
