@RELATION Class_ID
@ATTRIBUTE W1 REAL
@ATTRIBUTE W2 REAL
@ATTRIBUTE W3 REAL
@ATTRIBUTE W4 REAL
@ATTRIBUTE W5 REAL
@ATTRIBUTE W6 REAL
@ATTRIBUTE W7 REAL
@ATTRIBUTE W8 REAL
@ATTRIBUTE W9 REAL
@ATTRIBUTE W10 REAL
@ATTRIBUTE class {1,2}
@ATTRIBUTE IDs STRING
@DATA
124,103,143,133,124,135,148,122,155,113,1,s005_S_0221
112,102,129,137,122,130,140,121,154,112,1,s005_S_0223
128,117,151,149,142,139,160,138,171,122,1,s005_S_0553
127,114,143,144,133,139,154,138,170,120,1,s005_S_0602
120,113,136,134,128,129,145,124,159,115,1,s005_S_0610
115,97,144,125,117,121,135,119,145,122,2,s033_S_0724
124,112,142,143,131,132,161,130,166,118,2,s033_S_0733
121,110,140,141,127,128,156,126,163,114,2,s033_S_0733
121,101,131,130,122,122,141,118,150,111,2,s033_S_0739
127,108,141,136,136,131,156,125,170,118,2,s033_S_0888
